my_lr,accuracy,epoch,created_at
2.8591080990736373e-05,0.1875,0,2021-08-31 07:10:33.450833
2.846276402124204e-05,0.5,0,2021-08-31 07:10:36.848209
2.8334447051747705e-05,0.1875,0,2021-08-31 07:10:40.022326
2.8206130082253367e-05,0.25,0,2021-08-31 07:10:45.798614
2.807781311275903e-05,0.25,0,2021-08-31 07:10:48.935302
2.7949496143264696e-05,0.3125,0,2021-08-31 07:10:51.603521
2.782117917377036e-05,0.25,0,2021-08-31 07:10:54.642376
2.7692862204276025e-05,0.25,0,2021-08-31 07:10:57.494174
2.756454523478169e-05,0.5,0,2021-08-31 07:11:00.245084
2.743623008427676e-05,0.4375,0,2021-08-31 07:11:03.246432
2.7307913114782423e-05,0.375,0,2021-08-31 07:11:06.069918
2.7179596145288087e-05,0.5,0,2021-08-31 07:11:08.896688
2.7051279175793752e-05,0.375,0,2021-08-31 07:11:11.748173
2.6922962206299417e-05,0.25,0,2021-08-31 07:11:14.680562
2.679464523680508e-05,0.1875,0,2021-08-31 07:11:17.464700
2.6666328267310743e-05,0.375,0,2021-08-31 07:11:20.414585
2.653801129781641e-05,0.3125,0,2021-08-31 07:11:23.375759
2.6409694328322075e-05,0.4375,0,2021-08-31 07:11:26.317123
2.628137735882774e-05,0.1875,0,2021-08-31 07:11:29.126728
2.6153060389333405e-05,0.375,0,2021-08-31 07:11:32.056805
2.602474341983907e-05,0.25,0,2021-08-31 07:11:35.030612
2.589642645034473e-05,0.3125,0,2021-08-31 07:11:37.851237
2.57681094808504e-05,0.1875,0,2021-08-31 07:11:41.316710
2.5639792511356063e-05,0.5,0,2021-08-31 07:11:44.968740
2.5511475541861728e-05,0.1875,0,2021-08-31 07:11:50.994129
2.5383158572367392e-05,0.1875,0,2021-08-31 07:11:56.835728
2.525484342186246e-05,0.25,0,2021-08-31 07:12:01.803576
2.5126526452368125e-05,0.5625,0,2021-08-31 07:12:05.981795
2.499820948287379e-05,0.5,0,2021-08-31 07:12:09.220867
2.486989251337945e-05,0.5,0,2021-08-31 07:12:12.167984
2.474157554388512e-05,0.3125,0,2021-08-31 07:12:15.045078
2.4613258574390784e-05,0.625,0,2021-08-31 07:12:17.870082
2.448494160489645e-05,0.3125,0,2021-08-31 07:12:20.614005
2.435662463540212e-05,0.25,0,2021-08-31 07:12:23.498791
2.422830766590777e-05,0.25,0,2021-08-31 07:12:26.281804
2.409999069641344e-05,0.0625,0,2021-08-31 07:12:29.180626
2.3971673726919107e-05,0.1875,0,2021-08-31 07:12:32.058963
2.384335675742477e-05,0.25,0,2021-08-31 07:12:35.103006
2.371503978793044e-05,0.25,0,2021-08-31 07:12:38.049736
2.35867228184361e-05,0.3125,0,2021-08-31 07:12:40.977269
2.345840584894177e-05,0.375,0,2021-08-31 07:12:43.921681
2.333008887944743e-05,0.375,0,2021-08-31 07:12:46.840314
2.32017737289425e-05,0.375,0,2021-08-31 07:12:49.731633
2.3073456759448163e-05,0.375,0,2021-08-31 07:12:52.462402
2.2945139789953828e-05,0.1875,0,2021-08-31 07:12:55.380888
2.2816822820459493e-05,0.5625,0,2021-08-31 07:12:58.126609
2.268850585096516e-05,0.25,0,2021-08-31 07:13:00.850409
2.2560188881470825e-05,0.3125,0,2021-08-31 07:13:04.265461
2.2431871911976486e-05,0.375,0,2021-08-31 07:13:07.133758
2.230355494248215e-05,0.25,0,2021-08-31 07:13:09.955433
2.2175237972987816e-05,0.1875,0,2021-08-31 07:13:13.725751
2.204692100349348e-05,0.25,0,2021-08-31 07:13:19.420144
2.1918604033999145e-05,0.4375,0,2021-08-31 07:13:24.427387
2.179028706450481e-05,0.3125,0,2021-08-31 07:13:27.794908
2.1661970095010474e-05,0.3125,0,2021-08-31 07:13:30.971429
2.153365312551614e-05,0.25,0,2021-08-31 07:13:33.944480
2.1405336156021804e-05,0.125,0,2021-08-31 07:13:36.973641
2.1277019186527468e-05,0.3125,0,2021-08-31 07:13:39.885566
2.1148704036022536e-05,0.25,0,2021-08-31 07:13:42.765409
2.10203870665282e-05,0.375,0,2021-08-31 07:13:45.524348
2.0892070097033862e-05,0.125,0,2021-08-31 07:13:48.691901
2.076375312753953e-05,0.375,0,2021-08-31 07:13:51.566273
2.0635436158045195e-05,0.375,0,2021-08-31 07:13:54.376854
2.050711918855086e-05,0.5,0,2021-08-31 07:13:57.385777
2.0378802219056524e-05,0.0625,0,2021-08-31 07:14:00.419028
2.025048524956219e-05,0.1875,0,2021-08-31 07:14:03.517691
2.0122168280067854e-05,0.5625,0,2021-08-31 07:14:06.800612
1.999385131057352e-05,0.25,0,2021-08-31 07:14:09.946488
1.9865534341079183e-05,0.0,0,2021-08-31 07:14:15.709672
1.9737217371584848e-05,0.4375,0,2021-08-31 07:14:20.126866
1.9608900402090512e-05,0.25,0,2021-08-31 07:14:24.688487
1.9480583432596177e-05,0.5,0,2021-08-31 07:14:27.884140
1.935226646310184e-05,0.1875,0,2021-08-31 07:14:31.994091
1.9223949493607503e-05,0.25,0,2021-08-31 07:14:37.109576
1.909563434310257e-05,0.3125,0,2021-08-31 07:14:40.881398
1.896731737360824e-05,0.3125,0,2021-08-31 07:14:43.844705
1.8839000404113904e-05,0.375,0,2021-08-31 07:14:47.231918
1.8710683434619568e-05,0.5,0,2021-08-31 07:14:52.121673
1.858236646512524e-05,0.375,0,2021-08-31 07:14:55.446332
1.8454049495630898e-05,0.375,0,2021-08-31 07:14:58.476237
1.832573252613656e-05,0.5625,0,2021-08-31 07:15:01.344966
1.8197415556642227e-05,0.3125,0,2021-08-31 07:15:04.835715
1.806909858714789e-05,0.375,0,2021-08-31 07:15:08.374031
1.7940781617653556e-05,0.5,0,2021-08-31 07:15:11.257721
1.781246464815922e-05,0.1875,0,2021-08-31 07:15:13.995108
1.7684147678664885e-05,0.3125,0,2021-08-31 07:15:17.328696
1.755583070917055e-05,0.4375,0,2021-08-31 07:15:20.340222
1.7427513739676215e-05,0.25,0,2021-08-31 07:15:23.282758
1.729919677018188e-05,0.25,0,2021-08-31 07:15:26.822443
1.7170879800687544e-05,0.5,0,2021-08-31 07:15:29.692326
1.7042564650182612e-05,0.1875,0,2021-08-31 07:15:32.646380
1.6914247680688277e-05,0.4375,0,2021-08-31 07:15:35.547526
1.678593071119394e-05,0.25,0,2021-08-31 07:15:38.647892
1.6657613741699606e-05,0.5,0,2021-08-31 07:15:41.621219
1.652929677220527e-05,0.1875,0,2021-08-31 07:15:44.733008
1.6400979802710935e-05,0.25,0,2021-08-31 07:15:47.638505
1.62726628332166e-05,0.3125,0,2021-08-31 07:15:50.662677
1.6144345863722265e-05,0.25,0,2021-08-31 07:15:53.574473
1.601602889422793e-05,0.0625,0,2021-08-31 07:15:56.653134
1.5887711924733594e-05,0.5,0,2021-08-31 07:15:59.577468
1.575939495523926e-05,0.3125,0,2021-08-31 07:16:02.410330
1.5631077985744923e-05,0.125,0,2021-08-31 07:16:05.538009
1.5502761016250588e-05,0.4375,0,2021-08-31 07:16:08.684874
1.5374444046756253e-05,0.1875,0,2021-08-31 07:16:11.586226
1.524612798675662e-05,0.3125,0,2021-08-31 07:16:14.497398
1.5117811017262284e-05,0.625,0,2021-08-31 07:16:17.427297
1.4989494047767948e-05,0.1875,0,2021-08-31 07:16:20.369396
1.4861177078273611e-05,0.25,0,2021-08-31 07:16:23.205572
1.4732860108779278e-05,0.25,0,2021-08-31 07:16:26.050902
1.4604543139284942e-05,0.25,0,2021-08-31 07:16:29.106079
1.4476227079285309e-05,0.1875,0,2021-08-31 07:16:31.947183
1.4347910109790972e-05,0.4375,0,2021-08-31 07:16:34.804200
1.4219593140296638e-05,0.25,0,2021-08-31 07:16:37.717440
1.4091276170802304e-05,0.3125,0,2021-08-31 07:16:41.029804
1.3962959201307967e-05,0.25,0,2021-08-31 07:16:44.229623
1.3834642231813632e-05,0.125,0,2021-08-31 07:16:47.102896
1.3706325262319297e-05,0.5,0,2021-08-31 07:16:50.004251
1.357800829282496e-05,0.3125,0,2021-08-31 07:16:53.116528
1.3449691323330626e-05,0.375,0,2021-08-31 07:16:55.951200
1.3321375263330992e-05,0.375,0,2021-08-31 07:16:58.767109
1.3193058293836655e-05,0.25,0,2021-08-31 07:17:01.607066
1.3064741324342322e-05,0.25,0,2021-08-31 07:17:04.841514
1.2936424354847986e-05,0.1875,0,2021-08-31 07:17:08.042857
1.2808107385353653e-05,0.3125,0,2021-08-31 07:17:11.019581
1.2679790415859316e-05,0.5625,0,2021-08-31 07:17:13.919361
1.255147344636498e-05,0.1875,0,2021-08-31 07:17:16.796932
1.2423156476870645e-05,0.125,0,2021-08-31 07:17:19.732379
1.2294840416871011e-05,0.25,0,2021-08-31 07:17:22.769610
1.2166523447376676e-05,0.3125,0,2021-08-31 07:17:25.979058
1.203820647788234e-05,0.375,0,2021-08-31 07:17:29.322545
1.1909889508388004e-05,0.375,0,2021-08-31 07:17:32.727752
1.178157253889367e-05,0.125,0,2021-08-31 07:17:36.049392
1.1653255569399334e-05,0.4375,0,2021-08-31 07:17:39.351857
1.1524938599905e-05,0.125,0,2021-08-31 07:17:43.010843
1.1396621630410664e-05,0.375,0,2021-08-31 07:17:46.088572
1.126830557041103e-05,0.25,0,2021-08-31 07:17:49.186753
1.1139988600916697e-05,0.5625,0,2021-08-31 07:17:52.246759
1.101167163142236e-05,0.4375,0,2021-08-31 07:17:55.289289
1.0883354661928024e-05,0.375,0,2021-08-31 07:17:58.250901
1.0755037692433689e-05,0.25,0,2021-08-31 07:18:01.087003
1.0626720722939352e-05,0.25,0,2021-08-31 07:18:04.024504
1.0498403753445018e-05,0.3125,0,2021-08-31 07:18:06.825195
1.0370086783950684e-05,0.4375,0,2021-08-31 07:18:10.512784
1.0241770723951047e-05,0.1875,0,2021-08-31 07:18:13.324156
1.0113453754456714e-05,0.3125,0,2021-08-31 07:18:16.220285
9.985136784962378e-06,0.3125,0,2021-08-31 07:18:18.912014
9.856819815468045e-06,0.375,0,2021-08-31 07:18:21.904870
9.728502845973708e-06,0.4375,0,2021-08-31 07:18:24.666535
9.600185876479372e-06,0.3125,0,2021-08-31 07:18:27.644112
9.471868906985035e-06,0.375,0,2021-08-31 07:18:30.475178
9.343551937490702e-06,0.375,0,2021-08-31 07:18:33.218572
9.215235877491068e-06,0.4375,0,2021-08-31 07:18:36.760522
9.086918907996733e-06,0.1875,0,2021-08-31 07:18:40.219784
8.958601938502397e-06,0.25,0,2021-08-31 07:18:43.720296
8.830284969008062e-06,0.3125,0,2021-08-31 07:18:46.765316
8.701967999513727e-06,0.4375,0,2021-08-31 07:18:49.917877
8.573651030019391e-06,0.4375,0,2021-08-31 07:18:54.315397
8.445334060525056e-06,0.4375,0,2021-08-31 07:18:58.094840
8.31701709103072e-06,0.375,0,2021-08-31 07:19:01.143739
8.188701031031087e-06,0.125,0,2021-08-31 07:19:04.496565
8.060384061536752e-06,0.3125,0,2021-08-31 07:19:07.950742
7.932067092042416e-06,0.3125,0,2021-08-31 07:19:11.088561
7.803750122548081e-06,0.3125,0,2021-08-31 07:19:14.328980
7.675433153053746e-06,0.375,0,2021-08-31 07:19:17.985458
7.54711618355941e-06,0.3125,0,2021-08-31 07:19:21.531168
7.418799668812426e-06,0.375,0,2021-08-31 07:19:24.658291
7.29048269931809e-06,0.375,0,2021-08-31 07:19:27.877749
7.162165729823755e-06,0.25,0,2021-08-31 07:19:30.850066
7.03384876032942e-06,0.4375,0,2021-08-31 07:19:34.341346
6.905532245582435e-06,0.5,0,2021-08-31 07:19:37.690130
6.7772152760881e-06,0.4375,0,2021-08-31 07:19:40.947405
6.6488983065937646e-06,0.125,0,2021-08-31 07:19:44.307216
6.520581337099429e-06,0.5625,0,2021-08-31 07:19:47.673623
6.392264822352445e-06,0.5,0,2021-08-31 07:19:52.006499
6.263947852858109e-06,0.1875,0,2021-08-31 07:19:55.551543
6.135630883363774e-06,0.4375,0,2021-08-31 07:19:58.569284
6.007313913869439e-06,0.375,0,2021-08-31 07:20:02.589904
5.878997399122454e-06,0.375,0,2021-08-31 07:20:06.273420
5.750680429628119e-06,0.375,0,2021-08-31 07:20:09.614739
5.622363460133784e-06,0.25,0,2021-08-31 07:20:12.886327
5.494046490639448e-06,0.3125,0,2021-08-31 07:20:16.360203
5.365729975892464e-06,0.375,0,2021-08-31 07:20:19.642328
5.237413006398128e-06,0.3125,0,2021-08-31 07:20:23.040164
5.109096036903793e-06,0.4375,0,2021-08-31 07:20:25.928271
4.980779067409458e-06,0.1875,0,2021-08-31 07:20:28.950413
4.852462552662473e-06,0.3125,0,2021-08-31 07:20:32.021236
4.724145583168138e-06,0.375,0,2021-08-31 07:20:35.115524
4.5958286136738025e-06,0.1875,0,2021-08-31 07:20:38.311432
4.467511644179467e-06,0.25,0,2021-08-31 07:20:41.513122
4.339195129432483e-06,0.25,0,2021-08-31 07:20:44.784494
4.210878159938147e-06,0.3125,0,2021-08-31 07:20:47.985395
4.082561190443812e-06,0.3125,0,2021-08-31 07:20:50.857904
3.954244220949477e-06,0.4375,0,2021-08-31 07:20:53.891501
3.825927706202492e-06,0.25,0,2021-08-31 07:20:57.000804
3.6976107367081568e-06,0.25,0,2021-08-31 07:21:00.344891
3.5692937672138214e-06,0.5,0,2021-08-31 07:21:03.732231
3.440977025093161e-06,0.1875,0,2021-08-31 07:21:06.976650
3.312660055598826e-06,0.5,0,2021-08-31 07:21:10.048016
3.1843433134781662e-06,0.375,0,2021-08-31 07:21:13.114828
3.056026343983831e-06,0.5,0,2021-08-31 07:21:16.210844
2.927709601863171e-06,0.5,0,2021-08-31 07:21:19.155695
2.799392632368836e-06,0.4375,0,2021-08-31 07:21:22.038717
2.6710756628745003e-06,0.1875,0,2021-08-31 07:21:25.027573
2.5427589207538404e-06,0.4375,0,2021-08-31 07:21:28.034623
2.414441951259505e-06,0.375,0,2021-08-31 07:21:31.043353
2.286125209138845e-06,0.1875,0,2021-08-31 07:21:33.947300
2.1578082396445097e-06,0.375,0,2021-08-31 07:21:36.840651
2.02949149752385e-06,0.25,0,2021-08-31 07:21:39.609242
1.901174641716352e-06,0.375,0,2021-08-31 07:21:42.472499
1.7728577859088546e-06,0.5,0,2021-08-31 07:21:45.524109
1.644540930101357e-06,0.1875,0,2021-08-31 07:21:48.491382
1.5162240742938593e-06,0.3125,0,2021-08-31 07:21:51.457757
1.3879072184863617e-06,0.375,0,2021-08-31 07:21:54.351305
1.259590362678864e-06,0.375,0,2021-08-31 07:21:57.252546
1.1312735068713664e-06,0.3125,0,2021-08-31 07:22:00.092623
1.0029566510638688e-06,0.25,0,2021-08-31 07:22:03.467254
8.746397952563711e-07,0.1875,0,2021-08-31 07:22:06.527597
7.463229394488735e-07,0.25,0,2021-08-31 07:22:09.463670
6.180060836413759e-07,0.375,0,2021-08-31 07:22:12.337753
4.896892278338782e-07,0.375,0,2021-08-31 07:22:15.288833
3.613723436046712e-07,0.4375,0,2021-08-31 07:22:18.084284
2.330554877971736e-07,0.25,0,2021-08-31 07:22:21.071265
1.0473863198967592e-07,0.4375,0,2021-08-31 07:22:23.882452
0.0,0.1875,0,2021-08-31 07:22:26.702179
0.0,0.25,0,2021-08-31 07:22:29.867454
0.0,0.1875,0,2021-08-31 07:22:32.833761
0.0,0.25,0,2021-08-31 07:22:35.635029
0.0,0.4375,0,2021-08-31 07:22:38.436439
0.0,0.6875,0,2021-08-31 07:22:41.210421
0.0,0.3125,0,2021-08-31 07:22:44.144642
0.0,0.1875,0,2021-08-31 07:22:46.985642
0.0,0.4375,0,2021-08-31 07:22:49.762871
0.0,0.3125,0,2021-08-31 07:22:52.602145
0.0,0.625,0,2021-08-31 07:22:55.595686
0.0,0.4375,0,2021-08-31 07:22:58.392428
0.0,0.5,0,2021-08-31 07:23:01.302157
0.0,0.375,0,2021-08-31 07:23:04.236409
0.0,0.4375,0,2021-08-31 07:23:07.145816
0.0,0.375,0,2021-08-31 07:23:09.919632
0.0,0.3125,0,2021-08-31 07:23:13.015528
0.0,0.4375,0,2021-08-31 07:23:15.840464
0.0,0.125,0,2021-08-31 07:23:18.503278
0.0,0.3125,0,2021-08-31 07:23:21.363861
0.0,0.625,0,2021-08-31 07:23:24.051417
0.0,0.1875,0,2021-08-31 07:23:26.862148
0.0,0.375,0,2021-08-31 07:23:29.772213
0.0,0.0625,0,2021-08-31 07:23:32.587599
0.0,0.375,0,2021-08-31 07:23:35.263422
0.0,0.1875,0,2021-08-31 07:23:37.998965
0.0,0.375,0,2021-08-31 07:23:40.795895
0.0,0.1875,0,2021-08-31 07:23:43.651829
0.0,0.25,0,2021-08-31 07:23:46.500907
0.0,0.1875,0,2021-08-31 07:23:49.259366
0.0,0.25,0,2021-08-31 07:23:52.295935
0.0,0.25,0,2021-08-31 07:23:55.131460
0.0,0.5625,0,2021-08-31 07:23:58.297140
0.0,0.5,0,2021-08-31 07:24:01.146947
0.0,0.5,0,2021-08-31 07:24:04.140849
0.0,0.375,0,2021-08-31 07:24:07.198964
0.0,0.25,0,2021-08-31 07:24:10.046811
0.0,0.1875,0,2021-08-31 07:24:12.900011
0.0,0.1875,0,2021-08-31 07:24:15.678428
0.0,0.3125,0,2021-08-31 07:24:18.543068
0.0,0.25,0,2021-08-31 07:24:21.475982
0.0,0.25,0,2021-08-31 07:24:24.214857
0.0,0.3125,0,2021-08-31 07:24:27.163077
0.0,0.375,0,2021-08-31 07:24:30.037502
0.0,0.25,0,2021-08-31 07:24:32.732386
0.0,0.375,0,2021-08-31 07:24:35.557827
0.0,0.1875,0,2021-08-31 07:24:38.457236
0.0,0.3125,0,2021-08-31 07:24:41.321430
0.0,0.4375,0,2021-08-31 07:24:44.164127
0.0,0.375,0,2021-08-31 07:24:46.916347
0.0,0.375,0,2021-08-31 07:24:49.698833
0.0,0.3125,0,2021-08-31 07:24:52.673919
0.0,0.6875,0,2021-08-31 07:24:55.384906
0.0,0.375,0,2021-08-31 07:24:58.189087
0.0,0.5,0,2021-08-31 07:25:01.082134
0.0,0.1875,0,2021-08-31 07:25:04.099900
0.0,0.375,0,2021-08-31 07:25:07.216665
0.0,0.3125,0,2021-08-31 07:25:10.144638
0.0,0.4375,0,2021-08-31 07:25:12.919004
0.0,0.3125,0,2021-08-31 07:25:15.932286
0.0,0.6875,0,2021-08-31 07:25:18.753744
0.0,0.1875,0,2021-08-31 07:25:25.894829
0.0,0.5,0,2021-08-31 07:25:30.437593
0.0,0.375,0,2021-08-31 07:25:34.571411
0.0,0.5,0,2021-08-31 07:25:38.356785
0.0,0.3125,0,2021-08-31 07:25:47.541278
0.0,0.4375,0,2021-08-31 07:25:59.060825
0.0,0.5,0,2021-08-31 07:26:03.979378
0.0,0.4375,0,2021-08-31 07:26:08.196706
0.0,0.5,0,2021-08-31 07:26:12.672355
0.0,0.3125,0,2021-08-31 07:26:17.032008
0.0,0.1875,0,2021-08-31 07:26:21.627931
0.0,0.4375,0,2021-08-31 07:26:26.470183
0.0,0.5,0,2021-08-31 07:26:30.777436
0.0,0.5,0,2021-08-31 07:26:34.608547
0.0,0.25,0,2021-08-31 07:26:37.909861
0.0,0.3125,0,2021-08-31 07:26:41.981162
0.0,0.3125,0,2021-08-31 07:26:45.918559
0.0,0.3125,0,2021-08-31 07:26:49.966275
0.0,0.375,0,2021-08-31 07:26:54.100490
0.0,0.1875,0,2021-08-31 07:26:57.911605
0.0,0.625,0,2021-08-31 07:27:01.814136
0.0,0.375,0,2021-08-31 07:27:05.467630
0.0,0.4375,0,2021-08-31 07:27:08.980407
0.0,0.4375,0,2021-08-31 07:27:12.624480
0.0,0.375,0,2021-08-31 07:27:16.311546
0.0,0.3125,0,2021-08-31 07:27:19.511042
0.0,0.3125,0,2021-08-31 07:27:22.864912
0.0,0.4375,0,2021-08-31 07:27:26.474661
0.0,0.4375,0,2021-08-31 07:27:29.792305
0.0,0.4375,0,2021-08-31 07:27:33.324937
0.0,0.1875,0,2021-08-31 07:27:36.783140
0.0,0.125,0,2021-08-31 07:27:40.352208
0.0,0.25,0,2021-08-31 07:27:43.904444
0.0,0.3125,0,2021-08-31 07:27:48.175284
0.0,0.25,0,2021-08-31 07:27:51.376399
0.0,0.375,0,2021-08-31 07:27:55.031162
0.0,0.4375,0,2021-08-31 07:27:59.073143
0.0,0.375,0,2021-08-31 07:28:03.611159
0.0,0.5,0,2021-08-31 07:28:08.441811
0.0,0.375,0,2021-08-31 07:28:12.659094
0.0,0.0625,0,2021-08-31 07:28:17.034631
0.0,0.4375,0,2021-08-31 07:28:21.390307
0.0,0.375,0,2021-08-31 07:28:24.955048
0.0,0.5,0,2021-08-31 07:28:28.392589
0.0,0.0625,0,2021-08-31 07:28:31.938965
0.0,0.3125,0,2021-08-31 07:28:35.291679
0.0,0.25,0,2021-08-31 07:28:38.866995
0.0,0.5,0,2021-08-31 07:28:42.248642
0.0,0.5,0,2021-08-31 07:28:45.527564
0.0,0.375,0,2021-08-31 07:28:49.087816
0.0,0.4375,0,2021-08-31 07:28:52.513761
0.0,0.5625,0,2021-08-31 07:28:55.959892
0.0,0.25,0,2021-08-31 07:28:59.824295
0.0,0.25,0,2021-08-31 07:29:03.427702
0.0,0.3125,0,2021-08-31 07:29:06.658990
0.0,0.25,0,2021-08-31 07:29:09.827375
0.0,0.375,0,2021-08-31 07:29:12.791587
0.0,0.25,0,2021-08-31 07:29:15.621177
0.0,0.3125,0,2021-08-31 07:29:18.567595
0.0,0.25,0,2021-08-31 07:29:21.490367
0.0,0.625,0,2021-08-31 07:29:24.507842
0.0,0.25,0,2021-08-31 07:29:27.320339
0.0,0.4375,0,2021-08-31 07:29:30.215448
0.0,0.375,0,2021-08-31 07:29:33.294318
0.0,0.25,0,2021-08-31 07:29:36.189477
0.0,0.3125,0,2021-08-31 07:29:39.050224
0.0,0.4375,0,2021-08-31 07:29:42.226140
0.0,0.3125,0,2021-08-31 07:29:44.907035
0.0,0.1875,0,2021-08-31 07:29:48.056780
0.0,0.1875,0,2021-08-31 07:29:50.841713
0.0,0.5,0,2021-08-31 07:29:53.673474
0.0,0.25,0,2021-08-31 07:29:56.619464
0.0,0.3125,0,2021-08-31 07:29:59.510101
0.0,0.125,0,2021-08-31 07:30:02.467897
0.0,0.5625,0,2021-08-31 07:30:05.330451
0.0,0.375,0,2021-08-31 07:30:08.107639
0.0,0.5625,0,2021-08-31 07:30:10.930853
0.0,0.25,0,2021-08-31 07:30:13.859743
0.0,0.3125,0,2021-08-31 07:30:16.680236
0.0,0.125,0,2021-08-31 07:30:19.791367
0.0,0.25,0,2021-08-31 07:30:22.710576
0.0,0.25,0,2021-08-31 07:30:25.771729
0.0,0.5,0,2021-08-31 07:30:28.599169
0.0,0.4375,0,2021-08-31 07:30:31.475181
0.0,0.0625,0,2021-08-31 07:30:34.298021
0.0,0.375,0,2021-08-31 07:30:37.257586
0.0,0.4375,0,2021-08-31 07:30:40.080834
0.0,0.5,0,2021-08-31 07:30:43.130839
0.0,0.1875,0,2021-08-31 07:30:45.929338
0.0,0.25,0,2021-08-31 07:30:48.681915
0.0,0.25,0,2021-08-31 07:30:51.562836
0.0,0.0625,0,2021-08-31 07:30:54.374886
0.0,0.5625,0,2021-08-31 07:30:57.143059
0.0,0.375,0,2021-08-31 07:30:59.846281
0.0,0.375,0,2021-08-31 07:31:02.631682
0.0,0.25,0,2021-08-31 07:31:05.592402
0.0,0.1875,0,2021-08-31 07:31:08.389127
0.0,0.25,0,2021-08-31 07:31:11.240280
0.0,0.4375,0,2021-08-31 07:31:14.273318
0.0,0.1875,0,2021-08-31 07:31:17.214188
0.0,0.25,0,2021-08-31 07:31:20.012781
0.0,0.3125,0,2021-08-31 07:31:22.692105
0.0,0.3125,0,2021-08-31 07:31:25.612625
0.0,0.375,0,2021-08-31 07:31:28.459555
0.0,0.25,0,2021-08-31 07:31:31.368798
0.0,0.4375,0,2021-08-31 07:31:34.372819
0.0,0.3125,0,2021-08-31 07:31:37.187008
0.0,0.5,0,2021-08-31 07:31:39.876428
0.0,0.4375,0,2021-08-31 07:31:42.635045
0.0,0.5,0,2021-08-31 07:31:45.565650
0.0,0.375,0,2021-08-31 07:31:48.345740
0.0,0.375,0,2021-08-31 07:31:51.129878
0.0,0.375,0,2021-08-31 07:31:54.118020
0.0,0.3125,0,2021-08-31 07:31:58.886558
0.0,0.5,0,2021-08-31 07:32:02.365868
0.0,0.25,0,2021-08-31 07:32:06.008382
0.0,0.4375,0,2021-08-31 07:32:10.059878
0.0,0.125,0,2021-08-31 07:32:14.145843
0.0,0.25,0,2021-08-31 07:32:18.513250
0.0,0.125,0,2021-08-31 07:32:22.234872
0.0,0.1875,0,2021-08-31 07:32:26.733759
0.0,0.1875,0,2021-08-31 07:32:30.838805
0.0,0.5,0,2021-08-31 07:32:34.942719
0.0,0.3125,0,2021-08-31 07:32:39.124563
0.0,0.25,0,2021-08-31 07:32:43.274200
0.0,0.25,0,2021-08-31 07:32:47.196747
